fixture	variant	failed	right	hoursRight	wrongHours	wrongCourse	sport	sum	total	issues
kurswahl_ocr_c	drop-perkurs	0	10	10	0	0	0	1	0	2
kurswahl_ocr_c	drop-summen-label	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-sum-numbers	0	11	11	0	0	1	0	1	2
kurswahl_ocr_c	drop-sums	0	11	11	0	0	1	0	1	2
kurswahl_ocr_c	drop-hj1-cells#1	0	8	8	0	0	1	1	0	2
kurswahl_ocr_c	drop-hj1-cells#2	0	9	9	0	0	1	1	0	2
kurswahl_ocr_c	drop-hj1-cells#3	0	7	8	0	0	1	1	0	4
kurswahl_ocr_c	drop-hj1-cells#4	0	9	9	0	0	1	1	0	2
kurswahl_ocr_c	drop-hj1-cells#5	0	8	8	0	0	1	1	0	2
kurswahl_ocr_c	drop-hj1-cells#6	0	9	9	0	0	1	1	0	2
kurswahl_ocr_c	drop-random-0.1#1	0	9	9	0	0	1	1	0	2
kurswahl_ocr_c	drop-random-0.1#2	0	9	9	0	0	0	1	0	1
kurswahl_ocr_c	drop-random-0.1#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr_c	drop-random-0.1#4	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-random-0.1#5	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-random-0.1#6	0	10	10	1	0	0	1	1	2
kurswahl_ocr_c	drop-random-0.2#1	0	6	6	0	0	0	1	0	4
kurswahl_ocr_c	drop-random-0.2#2	0	9	9	0	0	0	1	0	1
kurswahl_ocr_c	drop-random-0.2#3	0	7	7	2	1	0	1	0	7
kurswahl_ocr_c	drop-random-0.2#4	0	8	8	0	0	0	1	0	3
kurswahl_ocr_c	drop-random-0.2#5	0	11	11	0	0	1	0	1	2
kurswahl_ocr_c	drop-random-0.2#6	0	9	9	0	0	0	1	0	2
kurswahl_ocr_c	drop-random-0.3#1	0	6	6	0	0	0	1	0	4
kurswahl_ocr_c	drop-random-0.3#2	0	0	1	1	0	0	0	0	2
kurswahl_ocr_c	drop-random-0.3#3	0	6	6	1	1	0	1	0	5
kurswahl_ocr_c	drop-random-0.3#4	0	0	2	0	0	0	0	0	4
kurswahl_ocr_c	drop-random-0.3#5	0	9	9	0	0	1	0	0	2
kurswahl_ocr_c	drop-random-0.3#6	0	10	10	0	0	1	0	0	2
kurswahl_ocr_c	jitter-0.002#1	0	8	8	0	1	0	1	0	1
kurswahl_ocr_c	jitter-0.002#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	jitter-0.002#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr_c	jitter-0.004#1	0	9	9	2	1	1	1	0	7
kurswahl_ocr_c	jitter-0.004#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	jitter-0.004#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr_c	rotate--3.0	0	6	7	0	0	1	1	0	3
kurswahl_ocr_c	rotate--1.5	0	9	9	0	0	0	1	0	1
kurswahl_ocr_c	rotate-1.5	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	rotate-3.0	0	9	9	0	0	1	1	0	2
kurswahl_ocr_c	keystone--0.15	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	keystone-0.15	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	merge-lines#1	0	10	10	0	0	0	1	0	1
kurswahl_ocr_c	merge-lines#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	merge-lines#3	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	split-brackets	0	1	10	0	0	1	1	0	8
kurswahl_ocr_c	confuse-0.15#1	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.15#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.15#3	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.15#4	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.3#1	0	10	10	0	0	1	1	0	3
kurswahl_ocr_c	confuse-0.3#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.3#3	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	confuse-0.3#4	0	10	10	0	0	1	1	0	3
kurswahl_ocr_c	combo#1	0	5	6	0	0	1	1	0	6
kurswahl_ocr_c	combo#2	0	8	8	0	0	0	1	0	2
kurswahl_ocr_c	combo#3	0	7	7	1	0	0	1	0	5
kurswahl_ocr_c	combo#4	0	6	6	1	1	0	1	0	6
kurswahl_ocr_c	combo#5	0	8	8	0	0	0	1	0	1
kurswahl_ocr_c	combo#6	0	8	8	1	0	0	1	0	5
kurswahl_ocr_c	combo#7	0	9	9	1	0	0	1	0	3
kurswahl_ocr_c	combo#8	0	9	9	0	0	0	1	0	2
kurswahl_ocr_c	burst-drop-0.25#1	0	10	10	1	0	1	1	0	2
kurswahl_ocr_c	burst-drop-0.25#2	0	10	10	0	0	1	1	0	2
kurswahl_ocr_c	burst-drop-0.25#3	0	9	10	2	0	0	1	1	6
kurswahl_ocr_c	burst-drop-0.25#4	0	9	9	2	0	0	1	0	5
kurswahl_ocr_c	burst-drop-0.25#5	0	10	10	1	0	0	1	0	4
kurswahl_ocr_c	burst-drop-0.25#6	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	burst-no-sport-cells#1	0	10	10	1	0	0	1	1	2
kurswahl_ocr_c	burst-no-sport-cells#2	0	10	10	1	0	1	1	0	5
kurswahl_ocr_c	burst-no-sport-cells#3	0	11	11	1	0	1	1	0	4
kurswahl_ocr_c	burst-no-sport-cells#4	0	10	10	1	0	1	1	0	4
kurswahl_ocr_c	burst-combo#1	0	9	9	0	0	0	1	0	4
kurswahl_ocr_c	burst-combo#2	0	11	11	0	0	1	1	1	2
kurswahl_ocr_c	burst-combo#3	0	10	10	0	0	0	1	0	2
kurswahl_ocr_c	burst-combo#4	0	10	10	0	0	1	1	0	2
